,USERID,TIME_STAMP,ADGROUP_ID,PID,NONCLK,CLK,USERID,CMS_SEGID,CMS_GROUP_ID,FINAL_GENDER_CODE,AGE_LEVEL,PVALUE_LEVEL,SHOPPING_LEVEL,OCCUPATION,NEW_USER_CLASS_LEVEL
13121,818622,1494416769,736349,430539_1007,1,0,818622,0,8,1,2,,3,0,1.0
13122,406721,1494418720,736349,430539_1007,1,0,406721,43,5,2,5,2.0,3,0,1.0
13123,278086,1494430402,736349,430548_1007,1,0,278086,2,1,2,1,2.0,3,0,1.0
13124,3698,1494054986,736349,430548_1007,1,0,3698,0,2,2,2,1.0,3,0,
13125,987895,1494382233,736349,430548_1007,1,0,987895,7,2,2,2,1.0,3,0,2.0
13126,818622,1494059424,736349,430539_1007,1,0,818622,0,8,1,2,,3,0,1.0
13127,309546,1494489470,736349,430539_1007,1,0,309546,0,2,2,2,,3,1,
13128,692039,1494478544,736349,430539_1007,1,0,692039,0,9,1,3,,2,0,3.0
13129,548924,1494464827,736349,430548_1007,1,0,548924,19,3,2,3,2.0,3,0,2.0
13130,3682,1494061082,736349,430548_1007,1,0,3682,0,2,2,2,,3,1,2.0
13131,667875,1494564469,736349,430548_1007,1,0,667875,0,10,1,4,2.0,3,0,
13132,548894,1494470340,736349,430548_1007,1,0,548894,0,2,2,2,,2,0,
13133,80754,1494133763,736349,430539_1007,1,0,80754,0,2,2,2,,3,0,1.0
13134,548894,1494647841,736349,430548_1007,1,0,548894,0,2,2,2,,2,0,
13135,406778,1494335133,736349,430548_1007,1,0,406778,8,2,2,2,1.0,3,0,4.0
13136,336913,1494575570,736349,430539_1007,1,0,336913,0,3,2,3,,3,0,4.0
13137,72937,1494033843,736349,430548_1007,1,0,72937,8,2,2,2,1.0,3,0,3.0
13138,691371,1494050838,736349,430548_1007,1,0,691371,17,3,2,3,1.0,3,0,4.0
13139,466027,1494514194,736349,430539_1007,1,0,466027,7,2,2,2,2.0,3,0,2.0
13140,1040609,1494649447,736349,430548_1007,1,0,1040609,8,2,2,2,1.0,3,0,3.0
13141,761036,1494687329,736349,430548_1007,1,0,761036,56,8,1,2,2.0,3,0,2.0
13142,80754,1494589058,736349,430539_1007,1,0,80754,0,2,2,2,,3,0,1.0
13143,754919,1494669413,736349,430539_1007,1,0,754919,0,3,2,3,,3,0,4.0
13144,818622,1494570160,736349,430539_1007,1,0,818622,0,8,1,2,,3,0,1.0
13145,974780,1494318914,736349,430548_1007,1,0,974780,0,2,2,2,,3,0,3.0
13146,389575,1494483724,736349,430548_1007,1,0,389575,66,9,1,3,2.0,3,0,1.0
13147,754,1494333855,736349,430539_1007,1,0,754,0,2,2,2,,3,0,3.0
13148,406241,1494650347,736349,430548_1007,1,0,406241,55,8,1,2,2.0,2,0,4.0
13149,389522,1494122679,736349,430548_1007,1,0,389522,19,3,2,3,2.0,3,1,2.0
13150,740657,1494120374,736349,430548_1007,1,0,740657,0,4,2,4,,1,0,
13151,797320,1494369765,736349,430548_1007,1,0,797320,32,4,2,4,2.0,3,0,1.0
13152,1118168,1494654090,736349,430539_1007,1,0,1118168,0,3,2,3,,3,0,1.0
13153,73878,1494134699,736349,430548_1007,1,0,73878,2,1,2,1,1.0,3,0,3.0
13154,780141,1494473264,736349,430539_1007,1,0,780141,0,9,1,3,2.0,3,0,
13155,150549,1494577444,736349,430548_1007,1,0,150549,16,3,2,3,1.0,3,0,2.0
13156,262447,1494416668,736349,430548_1007,1,0,262447,0,2,2,2,,3,1,3.0
13157,798510,1494126712,736349,430548_1007,1,0,798510,34,4,2,4,2.0,3,0,3.0
13158,262447,1494090618,736349,430548_1007,1,0,262447,0,2,2,2,,3,1,3.0
13159,250559,1494595917,736349,430548_1007,0,1,250559,33,4,2,4,2.0,3,0,2.0
13160,173525,1494236152,736349,430539_1007,1,0,173525,0,8,1,2,,3,0,
13161,336295,1494436753,736349,430548_1007,1,0,336295,0,9,1,3,,3,0,1.0
13162,753620,1494671998,736349,430548_1007,1,0,753620,0,4,2,4,,3,0,
13163,973636,1494647789,736349,430548_1007,1,0,973636,0,3,2,3,,3,0,
13164,767859,1494123671,736349,430539_1007,1,0,767859,0,4,2,4,,2,0,
13165,862965,1494683770,736349,430548_1007,1,0,862965,0,3,2,3,2.0,1,0,
13166,773743,1494339511,736349,430539_1007,1,0,773743,0,3,2,3,,3,0,3.0
13167,626168,1494473990,736349,430539_1007,1,0,626168,0,3,2,3,,3,0,
13168,154031,1494575383,736349,430539_1007,1,0,154031,0,5,2,5,,3,0,4.0
13169,759755,1494043534,736349,430548_1007,1,0,759755,0,8,1,2,,2,0,
13170,704775,1494407349,736349,430548_1007,1,0,704775,0,2,2,2,,3,0,4.0
13171,312573,1494049016,736349,430548_1007,1,0,312573,8,2,2,2,1.0,3,0,3.0
13172,632236,1494429100,736349,430548_1007,1,0,632236,0,4,2,4,,3,0,4.0
13173,704775,1494126761,736349,430548_1007,1,0,704775,0,2,2,2,,3,0,4.0
13174,203858,1494425256,736349,430539_1007,1,0,203858,20,3,2,3,2.0,3,0,4.0
13175,402837,1494047112,736349,430548_1007,0,1,402837,7,2,2,2,1.0,3,0,2.0
13176,495400,1494044847,736349,430548_1007,1,0,495400,7,2,2,2,1.0,3,0,2.0
13177,711884,1494134440,736349,430548_1007,1,0,711884,0,3,2,3,,3,0,
13178,1137806,1494342031,736349,430548_1007,1,0,1137806,5,2,2,2,1.0,3,1,3.0
13179,906581,1494633047,736349,430548_1007,1,0,906581,67,9,1,3,2.0,3,0,4.0
13180,82622,1494133198,736349,430548_1007,1,0,82622,0,8,1,2,,3,0,4.0
13181,711884,1494507094,736349,430548_1007,1,0,711884,0,3,2,3,,3,0,
13182,78893,1494343000,736349,430548_1007,1,0,78893,7,2,2,2,2.0,3,0,2.0
13183,195964,1494597144,736349,430539_1007,1,0,195964,67,9,1,3,2.0,3,0,3.0
13184,207698,1494392381,736349,430539_1007,1,0,207698,20,3,2,3,2.0,3,0,4.0
13185,101141,1494078041,736349,430539_1007,1,0,101141,18,3,2,3,2.0,3,0,1.0
13186,222713,1494638741,736349,430539_1007,1,0,222713,8,2,2,2,2.0,3,0,4.0
13187,443358,1494420708,736349,430548_1007,1,0,443358,0,2,2,2,,3,0,1.0
13188,222713,1494127178,736349,430539_1007,0,1,222713,8,2,2,2,2.0,3,0,4.0
13189,972220,1494337941,736349,430548_1007,1,0,972220,8,2,2,2,2.0,3,0,4.0
13190,183555,1494670383,736349,430539_1007,1,0,183555,67,9,1,3,2.0,3,0,3.0
13191,200178,1494335767,736349,430548_1007,1,0,200178,19,3,2,3,2.0,3,0,2.0
13192,148967,1494221393,736349,430548_1007,1,0,148967,0,2,2,2,,2,0,
13193,339907,1494080508,736349,430548_1007,1,0,339907,0,11,1,5,,3,0,2.0
13194,906627,1494081579,736349,430548_1007,1,0,906627,0,8,1,2,,3,0,3.0
13195,148679,1494407213,736349,430548_1007,1,0,148679,51,7,1,1,2.0,3,0,4.0
13196,175519,1494565447,736349,430539_1007,1,0,175519,0,2,2,2,,3,0,2.0
13197,148679,1494670497,736349,430548_1007,1,0,148679,51,7,1,1,2.0,3,0,4.0
13198,222510,1494513109,736349,430539_1007,1,0,222510,0,3,2,3,,3,0,4.0
13199,266972,1494342835,736349,430548_1007,1,0,266972,0,2,2,2,,3,0,4.0
13200,906627,1494649233,736349,430548_1007,1,0,906627,0,8,1,2,,3,0,3.0
13201,119780,1494350287,736349,430539_1007,1,0,119780,0,3,2,3,,3,0,
13202,148656,1494651684,736349,430548_1007,1,0,148656,0,1,2,1,,2,0,
13203,752244,1494121210,736349,430539_1007,1,0,752244,0,4,2,4,,3,0,2.0
13204,367787,1494561989,736349,430539_1007,1,0,367787,7,2,2,2,2.0,3,0,2.0
13205,781402,1494422113,736349,430548_1007,1,0,781402,20,3,2,3,2.0,3,0,3.0
13206,654891,1494336856,736349,430539_1007,1,0,654891,16,3,2,3,1.0,3,0,2.0
13207,847781,1494653726,736349,430548_1007,0,1,847781,0,4,2,4,,3,0,3.0
13208,175519,1494370638,736349,430539_1007,0,1,175519,0,2,2,2,,3,0,2.0
13209,1123227,1494330355,736349,430548_1007,1,0,1123227,0,4,2,4,,3,0,2.0
13210,758799,1494487422,736349,430548_1007,0,1,758799,7,2,2,2,1.0,3,0,2.0
13211,418611,1494070918,736349,430548_1007,1,0,418611,7,2,2,2,2.0,3,0,1.0
13212,175337,1494567007,736349,430548_1007,1,0,175337,0,1,2,1,,2,0,
13213,626550,1494339326,736349,430539_1007,1,0,626550,19,3,2,3,2.0,3,0,2.0
13214,779233,1494629442,736349,430548_1007,1,0,779233,0,9,1,3,,3,0,
13215,626550,1494468433,736349,430539_1007,1,0,626550,19,3,2,3,2.0,3,0,2.0
13216,391150,1494129124,736349,430548_1007,1,0,391150,7,2,2,2,1.0,3,0,2.0
13217,229535,1494422863,736349,430548_1007,1,0,229535,0,2,2,2,,2,1,
13218,258924,1494373092,736349,430548_1007,1,0,258924,2,1,2,1,1.0,3,0,2.0
13219,1010415,1494476841,736349,430548_1007,1,0,1010415,0,4,2,4,,3,0,2.0
13220,181527,1494331746,736349,430539_1007,1,0,181527,19,3,2,3,2.0,3,0,2.0
13221,3547,1494647835,736349,430539_1007,1,0,3547,15,3,2,3,1.0,3,0,1.0
13222,3547,1494419219,736349,430539_1007,1,0,3547,15,3,2,3,1.0,3,0,1.0
13223,136374,1494382574,736349,430539_1007,1,0,136374,8,2,2,2,1.0,3,0,3.0
13224,261123,1494485490,736349,430548_1007,1,0,261123,0,3,2,3,,3,0,4.0
13225,494744,1494110940,736349,430548_1007,1,0,494744,0,3,2,3,,1,0,
13226,626550,1494579093,736349,430539_1007,1,0,626550,19,3,2,3,2.0,3,0,2.0
13227,487156,1494340543,736349,430548_1007,1,0,487156,0,4,2,4,,3,0,
13228,238293,1494380415,736349,430539_1007,0,1,238293,0,3,2,3,,2,0,
13229,131860,1494130184,736349,430539_1007,1,0,131860,31,4,2,4,1.0,3,0,3.0
13230,312257,1494055202,736349,430539_1007,1,0,312257,0,2,2,2,,3,0,1.0
13231,312257,1494420830,736349,430539_1007,1,0,312257,0,2,2,2,,3,0,1.0
13232,711688,1494646591,736349,430548_1007,1,0,711688,7,2,2,2,1.0,3,0,2.0
13233,487156,1494043219,736349,430548_1007,1,0,487156,0,4,2,4,,3,0,
13234,865950,1494675924,736349,430548_1007,1,0,865950,2,1,2,1,1.0,3,0,3.0
13235,906581,1494124687,736349,430548_1007,1,0,906581,67,9,1,3,2.0,3,0,4.0
13236,136278,1494133702,736349,430548_1007,1,0,136278,7,2,2,2,2.0,3,0,2.0
13237,865950,1494328895,736349,430548_1007,1,0,865950,2,1,2,1,1.0,3,0,3.0
13238,248256,1494327331,736349,430548_1007,1,0,248256,17,3,2,3,1.0,3,0,4.0
13239,110767,1494418005,736349,430539_1007,1,0,110767,0,3,2,3,,2,0,
13240,758912,1494391541,736349,430548_1007,1,0,758912,0,4,2,4,,3,0,2.0
13241,711884,1494334170,736349,430548_1007,0,1,711884,0,3,2,3,,3,0,
13242,779233,1494080479,736349,430548_1007,1,0,779233,0,9,1,3,,3,0,
13243,443358,1494651627,736349,430548_1007,1,0,443358,0,2,2,2,,3,0,1.0
13244,543384,1494363011,736349,430548_1007,1,0,543384,57,8,1,2,2.0,3,0,4.0
13245,666257,1494652142,736349,430548_1007,1,0,666257,0,3,2,3,1.0,3,0,
13246,329445,1494420019,736349,430548_1007,1,0,329445,17,3,2,3,1.0,3,0,3.0
13247,232781,1494317110,736349,430548_1007,1,0,232781,7,2,2,2,1.0,3,0,1.0
13248,329466,1494418584,736349,430548_1007,1,0,329466,78,10,1,4,1.0,3,0,4.0
13249,449419,1494058172,736349,430539_1007,1,0,449419,66,9,1,3,2.0,3,0,2.0
13250,9045,1494330793,736349,430539_1007,1,0,9045,0,2,2,2,,2,0,
13251,363665,1494489551,736349,430548_1007,1,0,363665,8,2,2,2,1.0,3,0,3.0
13252,82553,1494124567,736349,430548_1007,1,0,82553,0,1,2,1,,3,0,
13253,555069,1494638473,736349,430548_1007,1,0,555069,0,3,2,3,,3,0,4.0
13254,367562,1494679298,736349,430548_1007,1,0,367562,2,1,2,1,2.0,3,0,2.0
13255,175337,1494129169,736349,430548_1007,1,0,175337,0,1,2,1,,2,0,
13256,626550,1494055408,736349,430539_1007,1,0,626550,19,3,2,3,2.0,3,0,2.0
13257,543512,1494114998,736349,430539_1007,1,0,543512,34,4,2,4,2.0,3,0,4.0
13258,543512,1494569156,736349,430539_1007,1,0,543512,34,4,2,4,2.0,3,0,4.0
13259,696856,1494415107,736349,430548_1007,1,0,696856,0,1,2,1,,3,0,
13260,963072,1494055108,736349,430539_1007,1,0,963072,0,2,2,2,,3,0,1.0
13261,78774,1494656563,736349,430548_1007,1,0,78774,0,2,2,2,,3,0,
13262,758447,1494130408,736349,430539_1007,1,0,758447,0,3,2,3,,3,0,1.0
13263,625349,1494337372,736349,430548_1007,1,0,625349,0,2,2,2,,3,0,
13264,625349,1494643387,736349,430548_1007,1,0,625349,0,2,2,2,,3,0,
13265,939147,1494410208,736349,430548_1007,1,0,939147,0,1,2,1,,2,0,
13266,111046,1494592713,736349,430548_1007,1,0,111046,17,3,2,3,1.0,3,0,3.0
13267,780137,1494333931,736349,430548_1007,1,0,780137,7,2,2,2,1.0,3,0,2.0
13268,328204,1494344294,736349,430548_1007,0,1,328204,2,1,2,1,1.0,3,0,1.0
13269,238946,1494568131,736349,430548_1007,1,0,238946,17,3,2,3,1.0,3,0,4.0
13270,111046,1494381443,736349,430548_1007,1,0,111046,17,3,2,3,1.0,3,0,3.0
13271,240910,1494339920,736349,430539_1007,0,1,240910,0,3,2,3,,3,0,3.0
13272,1128894,1494422065,736349,430539_1007,1,0,1128894,0,2,2,2,,3,0,1.0
13273,77011,1494639060,736349,430539_1007,1,0,77011,0,2,2,2,,3,0,2.0
13274,238946,1494319698,736349,430548_1007,1,0,238946,17,3,2,3,1.0,3,0,4.0
13275,556603,1494582957,736349,430548_1007,1,0,556603,0,2,2,2,,2,0,3.0
13276,1016403,1494119577,736349,430548_1007,1,0,1016403,16,3,2,3,1.0,3,0,2.0
13277,647372,1494431807,736349,430548_1007,1,0,647372,7,2,2,2,2.0,3,0,2.0
13278,625766,1494225965,736349,430548_1007,1,0,625766,0,9,1,3,,1,0,
13279,974621,1494481260,736349,430539_1007,1,0,974621,0,3,2,3,,3,0,4.0
13280,1127867,1494334084,736349,430548_1007,1,0,1127867,57,8,1,2,1.0,3,0,4.0
13281,866282,1494042766,736349,430539_1007,1,0,866282,0,3,2,3,2.0,2,0,
13282,154014,1494374728,736349,430539_1007,1,0,154014,5,2,2,2,2.0,3,1,2.0
13283,312958,1494119168,736349,430548_1007,1,0,312958,0,2,2,2,,3,0,
13284,713038,1494680204,736349,430548_1007,1,0,713038,0,3,2,3,,3,0,
13285,418464,1494673237,736349,430539_1007,1,0,418464,0,5,2,5,,3,0,4.0
13286,907434,1494327342,736349,430539_1007,1,0,907434,0,2,2,2,,3,0,1.0
13287,926852,1494675568,736349,430548_1007,1,0,926852,0,3,2,3,,3,0,
13288,642224,1494333033,736349,430548_1007,1,0,642224,7,2,2,2,1.0,3,0,2.0
13289,312919,1494344219,736349,430548_1007,1,0,312919,8,2,2,2,2.0,3,0,4.0
13290,676339,1494656865,736349,430548_1007,1,0,676339,0,5,2,5,,3,0,2.0
13291,642224,1494073427,736349,430548_1007,1,0,642224,7,2,2,2,1.0,3,0,2.0
13292,306692,1494341110,736349,430539_1007,1,0,306692,19,3,2,3,2.0,3,0,2.0
13293,146111,1494351021,736349,430548_1007,0,1,146111,7,2,2,2,2.0,3,0,2.0
13294,800118,1494346350,736349,430548_1007,1,0,800118,0,2,2,2,,3,0,2.0
13295,176093,1494340815,736349,430548_1007,1,0,176093,0,3,2,3,,3,0,
13296,781675,1494375708,736349,430548_1007,1,0,781675,12,3,2,3,2.0,2,0,3.0
13297,758399,1494344090,736349,430548_1007,0,1,758399,0,2,2,2,1.0,3,0,
13298,766501,1494381989,736349,430548_1007,1,0,766501,0,2,2,2,,3,1,
13299,665276,1494334036,736349,430539_1007,1,0,665276,19,3,2,3,2.0,3,0,2.0
13300,268068,1494134896,736349,430548_1007,1,0,268068,30,4,2,4,1.0,3,0,2.0
13301,665284,1494571256,736349,430539_1007,1,0,665284,34,4,2,4,2.0,3,0,3.0
13302,58869,1494428212,736349,430548_1007,1,0,58869,0,2,2,2,,1,0,
13303,154640,1494055722,736349,430548_1007,1,0,154640,0,3,2,3,,3,0,4.0
13304,402549,1494561454,736349,430548_1007,1,0,402549,2,1,2,1,1.0,3,0,2.0
13305,758761,1494345702,736349,430539_1007,1,0,758761,33,4,2,4,2.0,3,0,2.0
13306,866282,1494335155,736349,430539_1007,1,0,866282,0,3,2,3,2.0,2,0,
13307,100129,1494332960,736349,430548_1007,1,0,100129,0,4,2,4,,3,0,3.0
13308,794263,1494133916,736349,430539_1007,0,1,794263,19,3,2,3,2.0,3,0,2.0
13309,368005,1494340493,736349,430548_1007,1,0,368005,18,3,2,3,2.0,3,0,1.0
13310,119588,1494474485,736349,430539_1007,1,0,119588,20,3,2,3,2.0,3,0,4.0
13311,135846,1494653437,736349,430548_1007,0,1,135846,0,1,2,1,,3,1,
13312,1137141,1494399129,736349,430548_1007,1,0,1137141,5,2,2,2,1.0,3,1,3.0
13313,941014,1494680418,736349,430548_1007,1,0,941014,0,1,2,1,,1,0,
13314,1122866,1494112121,736349,430539_1007,1,0,1122866,81,10,1,4,2.0,3,0,3.0
13315,240104,1494529839,736349,430548_1007,1,0,240104,7,2,2,2,2.0,3,0,2.0
13316,758103,1494476516,736349,430539_1007,1,0,758103,19,3,2,3,2.0,3,0,2.0
13317,633860,1494032864,736349,430548_1007,1,0,633860,17,3,2,3,1.0,3,0,4.0
13318,240104,1494123208,736349,430548_1007,1,0,240104,7,2,2,2,2.0,3,0,2.0
13319,792983,1494480993,736349,430548_1007,1,0,792983,0,2,2,2,,3,1,
13320,340877,1494409405,736349,430539_1007,1,0,340877,0,2,2,2,,3,0,
13321,791064,1494387122,736349,430539_1007,1,0,791064,20,3,2,3,2.0,3,0,3.0
13322,400751,1494357689,736349,430539_1007,1,0,400751,0,3,2,3,,3,0,2.0
13323,326539,1494374933,736349,430539_1007,1,0,326539,0,2,2,2,,3,0,2.0
13324,326539,1494632525,736349,430539_1007,1,0,326539,0,2,2,2,,3,0,2.0
13325,340877,1494652599,736349,430539_1007,1,0,340877,0,2,2,2,,3,0,
13326,442414,1494129036,736349,430548_1007,1,0,442414,2,1,2,1,1.0,3,1,
13327,208658,1494329854,736349,430539_1007,1,0,208658,5,2,2,2,1.0,3,1,1.0
13328,392148,1494121932,736349,430548_1007,1,0,392148,0,3,2,3,,3,0,1.0
13329,240104,1494350816,736349,430548_1007,1,0,240104,7,2,2,2,2.0,3,0,2.0
13330,792983,1494575728,736349,430548_1007,1,0,792983,0,2,2,2,,3,1,
13331,340818,1494415528,736349,430539_1007,1,0,340818,0,3,2,3,,3,0,4.0
13332,111300,1494669569,736349,430539_1007,1,0,111300,33,4,2,4,2.0,3,0,2.0
13333,392012,1494327778,736349,430548_1007,1,0,392012,0,4,2,4,1.0,3,0,
13334,656797,1494396473,736349,430548_1007,1,0,656797,0,5,2,5,1.0,3,0,
13335,223363,1494339691,736349,430548_1007,1,0,223363,0,4,2,4,,3,0,3.0
13336,239864,1494347213,736349,430548_1007,1,0,239864,0,3,2,3,2.0,3,0,
13337,1085207,1494427555,736349,430548_1007,1,0,1085207,0,2,2,2,,3,0,4.0
13338,220768,1494416346,736349,430548_1007,1,0,220768,0,9,1,3,,3,0,4.0
13339,541838,1494046976,736349,430548_1007,1,0,541838,0,2,2,2,,3,0,2.0
13340,866282,1494460119,736349,430539_1007,1,0,866282,0,3,2,3,2.0,2,0,
13341,497094,1494118024,736349,430548_1007,1,0,497094,16,3,2,3,1.0,3,0,2.0
13342,184804,1494130003,736349,430548_1007,1,0,184804,0,3,2,3,,2,0,
13343,220217,1494565632,736349,430548_1007,1,0,220217,33,4,2,4,2.0,3,0,2.0
13344,208317,1494476587,736349,430539_1007,1,0,208317,0,5,2,5,,3,0,
13345,800278,1494035078,736349,430548_1007,1,0,800278,0,4,2,4,,3,0,2.0
13346,131030,1494321036,736349,430548_1007,1,0,131030,0,2,2,2,,3,1,2.0
13347,10205,1494340947,736349,430539_1007,1,0,10205,20,3,2,3,2.0,3,0,3.0
13348,753620,1494033599,736349,430548_1007,1,0,753620,0,4,2,4,,3,0,
13349,1024500,1494457560,736349,430548_1007,1,0,1024500,0,3,2,3,,3,0,2.0
13350,805904,1494481206,736349,430539_1007,1,0,805904,0,3,2,3,,3,0,
13351,452547,1494047656,736349,430548_1007,1,0,452547,0,3,2,3,,3,0,
13352,998670,1494121399,736349,430548_1007,1,0,998670,2,1,2,1,1.0,3,0,2.0
13353,135905,1494671530,736349,430539_1007,0,1,135905,19,3,2,3,2.0,3,0,2.0
13354,220223,1494486785,736349,430548_1007,1,0,220223,2,1,2,1,1.0,3,1,2.0
13355,340803,1494418959,736349,430548_1007,1,0,340803,2,1,2,1,1.0,3,0,1.0
13356,196893,1494084647,736349,430548_1007,1,0,196893,15,3,2,3,1.0,3,0,1.0
13357,131109,1494328309,736349,430539_1007,0,1,131109,0,2,2,2,,3,1,2.0
13358,966497,1494125287,736349,430539_1007,1,0,966497,20,3,2,3,2.0,3,0,4.0
13359,1033894,1494466218,736349,430548_1007,0,1,1033894,0,4,2,4,2.0,3,0,
13360,775319,1494384489,736349,430548_1007,1,0,775319,0,2,2,2,,3,0,
13361,176525,1494651612,736349,430548_1007,1,0,176525,17,3,2,3,1.0,3,0,3.0
13362,558941,1494483591,736349,430548_1007,1,0,558941,5,2,2,2,1.0,3,1,1.0
13363,642116,1494338074,736349,430539_1007,1,0,642116,0,3,2,3,,3,0,4.0
13364,10205,1494058388,736349,430539_1007,1,0,10205,20,3,2,3,2.0,3,0,3.0
13365,203391,1494126091,736349,430548_1007,1,0,203391,0,2,2,2,,3,0,2.0
13366,1132154,1494404405,736349,430548_1007,1,0,1132154,0,3,2,3,,3,0,2.0
13367,962188,1494402174,736349,430548_1007,1,0,962188,20,3,2,3,2.0,3,0,3.0
13368,197040,1494334113,736349,430548_1007,1,0,197040,7,2,2,2,1.0,3,0,2.0
13369,111228,1494428258,736349,430539_1007,1,0,111228,19,3,2,3,2.0,3,0,2.0
13370,755864,1494475392,736349,430548_1007,1,0,755864,0,2,2,2,,3,0,
13371,793093,1494667074,736349,430548_1007,1,0,793093,20,3,2,3,2.0,3,0,4.0
13372,803037,1494369286,736349,430548_1007,1,0,803037,16,3,2,3,1.0,3,0,2.0
13373,1132154,1494134413,736349,430548_1007,1,0,1132154,0,3,2,3,,3,0,2.0
13374,828815,1494666856,736349,430539_1007,1,0,828815,0,3,2,3,,3,0,1.0
13375,775319,1494092359,736349,430548_1007,1,0,775319,0,2,2,2,,3,0,
13376,828815,1494055944,736349,430539_1007,0,1,828815,0,3,2,3,,3,0,1.0
13377,411725,1494338387,736349,430548_1007,1,0,411725,0,1,2,1,,3,0,
13378,313745,1494389697,736349,430548_1007,1,0,313745,0,2,2,2,,3,1,2.0
13379,814218,1494343113,736349,430548_1007,1,0,814218,0,10,1,4,,2,0,
13380,775319,1494487466,736349,430548_1007,1,0,775319,0,2,2,2,,3,0,
13381,828815,1494346088,736349,430539_1007,1,0,828815,0,3,2,3,,3,0,1.0
13382,203394,1494338631,736349,430539_1007,1,0,203394,19,3,2,3,2.0,3,0,2.0
13383,152023,1494408248,736349,430548_1007,1,0,152023,0,2,2,2,,3,0,2.0
13384,803037,1494080022,736349,430548_1007,1,0,803037,16,3,2,3,1.0,3,0,2.0
13385,541838,1494668936,736349,430548_1007,1,0,541838,0,2,2,2,,3,0,2.0
13386,250213,1494044109,736349,430548_1007,1,0,250213,0,2,2,2,,3,0,3.0
13387,663702,1494340595,736349,430539_1007,1,0,663702,20,3,2,3,2.0,3,1,3.0
13388,809643,1494059987,736349,430548_1007,1,0,809643,16,3,2,3,1.0,3,0,2.0
13389,64405,1494395021,736349,430539_1007,1,0,64405,7,2,2,2,2.0,3,0,2.0
13390,228861,1494510498,736349,430539_1007,1,0,228861,0,3,2,3,,3,0,
13391,830246,1494059757,736349,430548_1007,1,0,830246,7,2,2,2,1.0,3,0,2.0
13392,825744,1494343648,736349,430539_1007,1,0,825744,0,4,2,4,2.0,3,0,
13393,228861,1494331276,736349,430539_1007,0,1,228861,0,3,2,3,,3,0,
13394,449656,1494428300,736349,430539_1007,1,0,449656,18,3,2,3,2.0,3,0,1.0
13395,802089,1494338128,736349,430548_1007,1,0,802089,7,2,2,2,1.0,3,0,2.0
13396,830246,1494415527,736349,430548_1007,1,0,830246,7,2,2,2,1.0,3,0,2.0
13397,563618,1494328771,736349,430548_1007,1,0,563618,30,4,2,4,1.0,3,0,2.0
13398,1131707,1494417718,736349,430539_1007,1,0,1131707,0,3,2,3,,3,0,2.0
13399,180170,1494553186,736349,430539_1007,1,0,180170,16,3,2,3,1.0,3,0,2.0
13400,686631,1494653874,736349,430548_1007,1,0,686631,0,8,1,2,,3,0,
13401,228861,1494044138,736349,430539_1007,1,0,228861,0,3,2,3,,3,0,
13402,749224,1494654704,736349,430548_1007,0,1,749224,18,3,2,3,2.0,3,0,1.0
13403,344149,1494337575,736349,430548_1007,1,0,344149,0,3,2,3,,3,0,2.0
13404,686729,1494424622,736349,430539_1007,1,0,686729,0,3,2,3,,3,0,2.0
13405,398647,1494343597,736349,430548_1007,1,0,398647,0,2,2,2,,3,0,3.0
13406,440525,1494554430,736349,430548_1007,1,0,440525,65,9,1,3,1.0,3,0,3.0
13407,663418,1494345783,736349,430548_1007,1,0,663418,0,8,1,2,,2,0,4.0
13408,1132085,1494651504,736349,430548_1007,1,0,1132085,0,3,2,3,,3,0,4.0
13409,747333,1494568959,736349,430539_1007,1,0,747333,0,3,2,3,,3,0,2.0
13410,563915,1494055527,736349,430548_1007,1,0,563915,16,3,2,3,1.0,3,0,2.0
13411,157504,1494376059,736349,430548_1007,1,0,157504,83,11,1,5,1.0,1,0,
13412,747333,1494120067,736349,430539_1007,1,0,747333,0,3,2,3,,3,0,2.0
13413,1035900,1494057974,736349,430548_1007,1,0,1035900,30,4,2,4,1.0,3,0,2.0
13414,159568,1494476694,736349,430548_1007,1,0,159568,0,2,2,2,,3,1,
13415,131114,1494127789,736349,430548_1007,1,0,131114,0,1,2,1,,3,0,2.0
13416,463775,1494120927,736349,430548_1007,1,0,463775,16,3,2,3,1.0,3,0,2.0
13417,811033,1494374801,736349,430548_1007,1,0,811033,0,2,2,2,,3,0,
13418,670355,1494330848,736349,430548_1007,1,0,670355,0,3,2,3,,2,0,3.0
13419,1079551,1494572978,736349,430539_1007,1,0,1079551,0,2,2,2,,3,0,1.0
13420,241569,1494649350,736349,430548_1007,1,0,241569,0,1,2,1,,2,0,
13421,1027565,1494486458,736349,430539_1007,1,0,1027565,0,2,2,2,,3,0,3.0
13422,1011037,1494391295,736349,430548_1007,1,0,1011037,19,3,2,3,2.0,3,0,2.0
13423,241569,1494337059,736349,430548_1007,1,0,241569,0,1,2,1,,2,0,
13424,131317,1494650507,736349,430539_1007,1,0,131317,0,3,2,3,,3,0,3.0
13425,749224,1494351628,736349,430548_1007,1,0,749224,18,3,2,3,2.0,3,0,1.0
13426,248868,1494644846,736349,430548_1007,1,0,248868,19,3,2,3,2.0,3,0,2.0
13427,749224,1494121894,736349,430548_1007,1,0,749224,18,3,2,3,2.0,3,0,1.0
13428,830246,1494643608,736349,430548_1007,1,0,830246,7,2,2,2,1.0,3,0,2.0
13429,252562,1494133122,736349,430548_1007,1,0,252562,0,3,2,3,,3,0,3.0
